# t [s], xp [m], d [micron], d^2 [micron^2], mp [mg], Tp [K], Tg [K], ug [m/s]
0.1402,0.0485572,22.2725,496.064,4.56046e-06,296.771,300.006,0.34635
0.14025,0.0485745,22.2715,496.02,4.55985e-06,296.771,300.008,0.346352
0.1403,0.0485918,22.2705,495.976,4.55924e-06,296.771,300.01,0.346354
0.14035,0.0486091,22.2695,495.931,4.55863e-06,296.771,300.012,0.346357
0.1404,0.0486265,22.2685,495.887,4.55802e-06,296.771,300.014,0.346359
0.14045,0.0486438,22.2675,495.843,4.55741e-06,296.771,300.016,0.346361
0.1405,0.0486611,22.2665,495.799,4.5568e-06,296.772,300.018,0.346364
0.14055,0.0486784,22.2656,495.755,4.55619e-06,296.772,300.02,0.346366
0.1406,0.0486957,22.2646,495.711,4.55558e-06,296.772,300.025,0.346371
0.14065,0.048713,22.2636,495.666,4.55497e-06,296.772,300.031,0.346379
0.1407,0.0487304,22.2626,495.622,4.55436e-06,296.772,300.037,0.346387
0.14075,0.0487477,22.2616,495.578,4.55375e-06,296.773,300.044,0.346394
0.1408,0.048765,22.2606,495.534,4.55314e-06,296.773,300.05,0.346402
0.14085,0.0487823,22.2596,495.49,4.55253e-06,296.774,300.056,0.346409
0.1409,0.0487996,22.2586,495.446,4.55192e-06,296.774,300.063,0.346417
0.14095,0.048817,22.2576,495.402,4.55131e-06,296.775,300.074,0.34643
0.141,0.0488343,22.2566,495.358,4.5507e-06,296.775,300.094,0.346454
0.14105,0.0488516,22.2556,495.314,4.55009e-06,296.776,300.114,0.346478
0.1411,0.0488689,22.2547,495.27,4.54948e-06,296.777,300.134,0.346502
0.14115,0.0488863,22.2537,495.226,4.54886e-06,296.779,300.154,0.346526
0.1412,0.0489036,22.2527,495.182,4.54825e-06,296.78,300.174,0.34655
0.14125,0.0489209,22.2517,495.138,4.54764e-06,296.782,300.194,0.346574
0.1413,0.0489382,22.2507,495.094,4.54702e-06,296.784,300.22,0.346604
0.14135,0.0489556,22.2497,495.05,4.54641e-06,296.786,300.284,0.34668
0.1414,0.0489729,22.2487,495.007,4.54579e-06,296.788,300.348,0.346756
0.14145,0.0489902,22.2478,494.963,4.54517e-06,296.792,300.412,0.346833
0.1415,0.0490076,22.2468,494.919,4.54455e-06,296.796,300.476,0.346909
0.14155,0.0490249,22.2458,494.876,4.54393e-06,296.8,300.54,0.346985
0.1416,0.0490423,22.2448,494.833,4.54331e-06,296.805,300.604,0.347061
0.14165,0.0490596,22.2439,494.789,4.54268e-06,296.81,300.668,0.347138
0.1417,0.049077,22.2429,494.746,4.54205e-06,296.817,300.857,0.347364
0.14175,0.0490944,22.2419,494.703,4.54142e-06,296.825,301.06,0.347606
0.1418,0.0491117,22.241,494.661,4.54078e-06,296.835,301.264,0.347848
0.14185,0.0491291,22.24,494.619,4.54014e-06,296.847,301.467,0.348091
0.1419,0.0491466,22.2391,494.577,4.53949e-06,296.861,301.671,0.348334
0.14195,0.049164,22.2382,494.536,4.53884e-06,296.877,301.875,0.348577
0.142,0.0491814,22.2372,494.494,4.53817e-06,296.894,302.079,0.34882
0.14205,0.0491988,22.2363,494.453,4.5375e-06,296.914,302.594,0.349434
0.1421,0.0492163,22.2354,494.414,4.53682e-06,296.939,303.239,0.350202
0.14215,0.0492338,22.2345,494.375,4.53612e-06,296.971,303.884,0.350972
0.1422,0.0492514,22.2337,494.338,4.53541e-06,297.008,304.531,0.351744
0.14225,0.049269,22.2329,494.302,4.53468e-06,297.052,305.18,0.352517
0.1423,0.0492866,22.2321,494.266,4.53393e-06,297.101,305.83,0.353292
0.14235,0.0493043,22.2313,494.231,4.53315e-06,297.156,306.482,0.354069
0.1424,0.049322,22.2305,494.197,4.53235e-06,297.218,307.933,0.355801
0.14245,0.0493398,22.2299,494.167,4.53152e-06,297.299,309.96,0.358221
0.1425,0.0493578,22.2293,494.143,4.53064e-06,297.401,312,0.360657
0.14255,0.0493758,22.2289,494.123,4.52971e-06,297.523,314.055,0.36311
0.1426,0.049394,22.2285,494.106,4.52872e-06,297.667,316.123,0.36558
0.14265,0.0494123,22.2282,494.093,4.52766e-06,297.83,318.206,0.368066
0.1427,0.0494307,22.228,494.082,4.52653e-06,298.014,320.303,0.37057
0.14275,0.0494493,22.2278,494.077,4.52532e-06,298.228,325.136,0.376361
0.1428,0.0494682,22.2282,494.091,4.524e-06,298.511,331.393,0.383863
0.14285,0.0494875,22.2289,494.125,4.52255e-06,298.871,337.776,0.391514
0.1429,0.0495071,22.2301,494.179,4.52093e-06,299.312,344.285,0.399318
0.14295,0.0495272,22.2318,494.251,4.51912e-06,299.836,350.925,0.407278
0.143,0.0495476,22.2338,494.342,4.51709e-06,300.446,357.696,0.415396
0.14305,0.0495685,22.2363,494.452,4.51481e-06,301.151,367.923,0.427725
0.1431,0.0495901,22.2403,494.629,4.51222e-06,302.082,386.094,0.449739
0.14315,0.0496128,22.2464,494.901,4.50924e-06,303.32,405.2,0.472886
0.1432,0.0496367,22.2547,495.273,4.50574e-06,304.903,425.289,0.497224
0.14325,0.0496618,22.2656,495.756,4.5016e-06,306.866,446.412,0.522815
0.1433,0.0496882,22.279,496.355,4.49666e-06,309.249,469.582,0.550935
0.14335,0.0497164,22.298,497.199,4.49069e-06,312.39,518.275,0.611256
0.1434,0.0497476,22.3264,498.468,4.48315e-06,316.787,572.205,0.678064
0.14345,0.0497822,22.366,500.237,4.4732e-06,322.691,632.029,0.752174
0.1435,0.0498206,22.418,502.567,4.45934e-06,330.373,707.855,0.847294
0.14355,0.0498646,22.4907,505.831,4.43723e-06,341.15,833.388,1.00904
0.1436,0.0499169,nan,nan,nan,nan,982.899,1.20168
0.14365,0.0499794,nan,nan,nan,nan,1196.33,1.48606
0.1437,0.0500574,nan,nan,nan,nan,1475.43,1.8699
0.14375,0.0501534,nan,nan,nan,nan,1679.05,2.14491
0.1438,0.0502629,nan,nan,nan,nan,1809.29,2.31117
0.14385,0.0503795,nan,nan,nan,nan,1880.77,2.39409
0.1439,0.0504998,nan,nan,nan,nan,1928.95,2.44727
0.14395,0.0506226,nan,nan,nan,nan,1964.98,2.48628
0.144,0.0507472,nan,nan,nan,nan,1993.24,2.5166
0.14405,0.0508733,nan,nan,nan,nan,2016.11,2.54098
0.1441,0.0510006,nan,nan,nan,nan,2035.02,2.56107
0.14415,0.0511288,nan,nan,nan,nan,2050.98,2.57795
0.1442,0.0512579,nan,nan,nan,nan,2064.63,2.59237
0.14425,0.0513876,nan,nan,nan,nan,2076.48,2.60485
0.1443,0.051518,nan,nan,nan,nan,2086.86,2.61577
0.14435,0.0516489,nan,nan,nan,nan,2096.06,2.62543
0.1444,0.0517802,nan,nan,nan,nan,2104.26,2.63403
0.14445,0.051912,nan,nan,nan,nan,2111.63,2.64175
0.1445,0.0520442,nan,nan,nan,nan,2118.29,2.64872
0.14455,0.0521767,nan,nan,nan,nan,2124.35,2.65505
0.1446,0.0523095,nan,nan,nan,nan,2129.89,2.66083
0.14465,0.0524426,nan,nan,nan,nan,2134.96,2.66612
0.1447,0.0525759,nan,nan,nan,nan,2139.61,2.67097
0.14475,0.0527095,nan,nan,nan,nan,2143.92,2.67545
0.1448,0.0528434,nan,nan,nan,nan,2147.91,2.67961
0.14485,0.0529774,nan,nan,nan,nan,2151.62,2.68347
0.1449,0.0531116,nan,nan,nan,nan,2155.09,2.68707
0.14495,0.053246,nan,nan,nan,nan,2158.32,2.69044
0.145,0.0533805,nan,nan,nan,nan,2161.36,2.69359
0.14505,0.0535152,nan,nan,nan,nan,2164.21,2.69654
0.1451,0.0536501,nan,nan,nan,nan,2166.88,2.69932
0.14515,0.0537851,nan,nan,nan,nan,2169.41,2.70194
0.1452,0.0539202,nan,nan,nan,nan,2171.79,2.70441
0.14525,0.0540554,nan,nan,nan,nan,2174.04,2.70674
0.1453,0.0541908,nan,nan,nan,nan,2176.16,2.70894
0.14535,0.0543263,nan,nan,nan,nan,2178.17,2.71103
0.1454,0.0544618,nan,nan,nan,nan,2180.08,2.713
0.14545,0.0545975,nan,nan,nan,nan,2181.89,2.71487
0.1455,0.0547333,nan,nan,nan,nan,2183.61,2.71666
0.14555,0.0548691,nan,nan,nan,nan,2185.25,2.71835
0.1456,0.0550051,nan,nan,nan,nan,2186.81,2.71997
0.14565,0.0551411,nan,nan,nan,nan,2188.3,2.7215
0.1457,0.0552772,nan,nan,nan,nan,2189.72,2.72297
0.14575,0.0554133,nan,nan,nan,nan,2191.08,2.72438
0.1458,0.0555496,nan,nan,nan,nan,2192.38,2.72571
0.14585,0.0556859,nan,nan,nan,nan,2193.62,2.727
0.1459,0.0558222,nan,nan,nan,nan,2194.8,2.72822
0.14595,0.0559586,nan,nan,nan,nan,2195.93,2.72939
0.146,0.0560951,nan,nan,nan,nan,2197.02,2.73051
0.14605,0.0562317,nan,nan,nan,nan,2198.06,2.73158
0.1461,0.0563683,nan,nan,nan,nan,2199.06,2.73261
0.14615,0.0565049,nan,nan,nan,nan,2200.01,2.7336
0.1462,0.0566416,nan,nan,nan,nan,2200.93,2.73455
0.14625,0.0567783,nan,nan,nan,nan,2201.82,2.73546
0.1463,0.0569151,nan,nan,nan,nan,2202.67,2.73634
0.14635,0.0570519,nan,nan,nan,nan,2203.48,2.73718
0.1464,0.0571888,nan,nan,nan,nan,2204.27,2.73799
0.14645,0.0573257,nan,nan,nan,nan,2205.02,2.73877
0.1465,0.0574626,nan,nan,nan,nan,2205.75,2.73951
0.14655,0.0575996,nan,nan,nan,nan,2206.45,2.74023
0.1466,0.0577366,nan,nan,nan,nan,2207.12,2.74093
0.14665,0.0578737,nan,nan,nan,nan,2207.77,2.74159
0.1467,0.0580108,nan,nan,nan,nan,2208.39,2.74224
0.14675,0.0581479,nan,nan,nan,nan,2208.99,2.74286
0.1468,0.0582851,nan,nan,nan,nan,2209.57,2.74345
0.14685,0.0584222,nan,nan,nan,nan,2210.13,2.74403
0.1469,0.0585594,nan,nan,nan,nan,2210.67,2.74459
0.14695,0.0586967,nan,nan,nan,nan,2211.19,2.74512
0.147,0.0588339,nan,nan,nan,nan,2211.69,2.74564
0.14705,0.0589712,nan,nan,nan,nan,2212.18,2.74614
0.1471,0.0591085,nan,nan,nan,nan,2212.65,2.74662
0.14715,0.0592459,nan,nan,nan,nan,2213.1,2.74709
0.1472,0.0593832,nan,nan,nan,nan,2213.53,2.74754
0.14725,0.0595206,nan,nan,nan,nan,2213.96,2.74797
0.1473,0.059658,nan,nan,nan,nan,2214.36,2.74839
0.14735,0.0597954,nan,nan,nan,nan,2214.76,2.7488
0.1474,0.0599329,nan,nan,nan,nan,2215.14,2.74919
0.14745,0.0600703,nan,nan,nan,nan,2215.51,2.74957
0.1475,0.0602078,nan,nan,nan,nan,2215.86,2.74993
0.14755,0.0603453,nan,nan,nan,nan,2216.21,2.75029
0.1476,0.0604828,nan,nan,nan,nan,2216.54,2.75063
0.14765,0.0606204,nan,nan,nan,nan,2216.86,2.75096
0.1477,0.0607579,nan,nan,nan,nan,2217.17,2.75128
0.14775,0.0608955,nan,nan,nan,nan,2217.47,2.75159
0.1478,0.0610331,nan,nan,nan,nan,2217.76,2.75189
0.14785,0.0611707,nan,nan,nan,nan,2218.05,2.75218
0.1479,0.0613083,nan,nan,nan,nan,2218.32,2.75246
0.14795,0.0614459,nan,nan,nan,nan,2218.58,2.75273
0.148,0.0615836,nan,nan,nan,nan,2218.84,2.753
0.14805,0.0617212,nan,nan,nan,nan,2219.09,2.75325
0.1481,0.0618589,nan,nan,nan,nan,2219.33,2.7535
0.14815,0.0619965,nan,nan,nan,nan,2219.56,2.75373
0.1482,0.0621342,nan,nan,nan,nan,2219.78,2.75397
0.14825,0.0622719,nan,nan,nan,nan,2220,2.75419
0.1483,0.0624096,nan,nan,nan,nan,2220.21,2.75441
0.14835,0.0625474,nan,nan,nan,nan,2220.42,2.75462
0.1484,0.0626851,nan,nan,nan,nan,2220.61,2.75482
0.14845,0.0628228,nan,nan,nan,nan,2220.81,2.75502
0.1485,0.0629606,nan,nan,nan,nan,2220.99,2.75521
0.14855,0.0630984,nan,nan,nan,nan,2221.17,2.7554
0.1486,0.0632361,nan,nan,nan,nan,2221.35,2.75557
0.14865,0.0633739,nan,nan,nan,nan,2221.52,2.75575
0.1487,0.0635117,nan,nan,nan,nan,2221.68,2.75592
0.14875,0.0636495,nan,nan,nan,nan,2221.84,2.75608
0.1488,0.0637873,nan,nan,nan,nan,2221.99,2.75624
0.14885,0.0639251,nan,nan,nan,nan,2222.14,2.75639
0.1489,0.0640629,nan,nan,nan,nan,2222.29,2.75654
0.14895,0.0642008,nan,nan,nan,nan,2222.43,2.75669
0.149,0.0643386,nan,nan,nan,nan,2222.56,2.75683
0.14905,0.0644764,nan,nan,nan,nan,2222.7,2.75696
0.1491,0.0646143,nan,nan,nan,nan,2222.82,2.75709
0.14915,0.0647522,nan,nan,nan,nan,2222.95,2.75722
0.1492,0.06489,nan,nan,nan,nan,2223.07,2.75734
0.14925,0.0650279,nan,nan,nan,nan,2223.19,2.75746
0.1493,0.0651658,nan,nan,nan,nan,2223.3,2.75758
0.14935,0.0653036,nan,nan,nan,nan,2223.41,2.75769
0.1494,0.0654415,nan,nan,nan,nan,2223.52,2.7578
0.14945,0.0655794,nan,nan,nan,nan,2223.62,2.75791
0.1495,0.0657173,nan,nan,nan,nan,2223.72,2.75801
0.14955,0.0658552,nan,nan,nan,nan,2223.82,2.75811
0.1496,0.0659931,nan,nan,nan,nan,2223.91,2.75821
0.14965,0.066131,nan,nan,nan,nan,2224,2.7583
0.1497,0.0662689,nan,nan,nan,nan,2224.09,2.7584
0.14975,0.0664069,nan,nan,nan,nan,2224.18,2.75848
0.1498,0.0665448,nan,nan,nan,nan,2224.26,2.75857
0.14985,0.0666827,nan,nan,nan,nan,2224.34,2.75865
0.1499,0.0668207,nan,nan,nan,nan,2224.42,2.75873
0.14995,0.0669586,nan,nan,nan,nan,2224.5,2.75881
0.15,0.0670965,nan,nan,nan,nan,2224.57,2.75889
0.15005,0.0672345,nan,nan,nan,nan,2224.64,2.75896
0.1501,0.0673724,nan,nan,nan,nan,2224.71,2.75904
0.15015,0.0675104,nan,nan,nan,nan,2224.78,2.7591
0.1502,0.0676483,nan,nan,nan,nan,2224.85,2.75917
0.15025,0.0677863,nan,nan,nan,nan,2224.91,2.75924
0.1503,0.0679243,nan,nan,nan,nan,2224.97,2.7593
0.15035,0.0680622,nan,nan,nan,nan,2225.03,2.75936
0.1504,0.0682002,nan,nan,nan,nan,2225.09,2.75942
0.15045,0.0683382,nan,nan,nan,nan,2225.15,2.75948
0.1505,0.0684761,nan,nan,nan,nan,2225.2,2.75954
0.15055,0.0686141,nan,nan,nan,nan,2225.26,2.75959
0.1506,0.0687521,nan,nan,nan,nan,2225.31,2.75965
0.15065,0.0688901,nan,nan,nan,nan,2225.36,2.7597
0.1507,0.0690281,nan,nan,nan,nan,2225.41,2.75975
0.15075,0.0691661,nan,nan,nan,nan,2225.45,2.7598
0.1508,0.069304,nan,nan,nan,nan,2225.5,2.75984
0.15085,0.069442,nan,nan,nan,nan,2225.55,2.75989
0.1509,0.06958,nan,nan,nan,nan,2225.59,2.75993
0.15095,0.069718,nan,nan,nan,nan,2225.63,2.75998
0.151,0.069856,nan,nan,nan,nan,2225.67,2.76002
0.15105,0.069994,nan,nan,nan,nan,2225.71,2.76006
0.1511,0.070132,nan,nan,nan,nan,2225.75,2.7601
0.15115,0.07027,nan,nan,nan,nan,2225.79,2.76014
0.1512,0.070408,nan,nan,nan,nan,2225.82,2.76018
0.15125,0.0705461,nan,nan,nan,nan,2225.86,2.76021
0.1513,0.0706841,nan,nan,nan,nan,2225.89,2.76025
0.15135,0.0708221,nan,nan,nan,nan,2225.93,2.76028
0.1514,0.0709601,nan,nan,nan,nan,2225.96,2.76031
0.15145,0.0710981,nan,nan,nan,nan,2225.99,2.76035
0.1515,0.0712361,nan,nan,nan,nan,2226.02,2.76038
0.15155,0.0713741,nan,nan,nan,nan,2226.05,2.76041
0.1516,0.0715122,nan,nan,nan,nan,2226.08,2.76044
0.15165,0.0716502,nan,nan,nan,nan,2226.11,2.76047
0.1517,0.0717882,nan,nan,nan,nan,2226.13,2.76049
0.15175,0.0719262,nan,nan,nan,nan,2226.16,2.76052
0.1518,0.0720643,nan,nan,nan,nan,2226.19,2.76055
0.15185,0.0722023,nan,nan,nan,nan,2226.21,2.76057
0.1519,0.0723403,nan,nan,nan,nan,2226.23,2.7606
0.15195,0.0724784,nan,nan,nan,nan,2226.26,2.76062
0.152,0.0726164,nan,nan,nan,nan,2226.28,2.76064
0.15205,0.0727544,nan,nan,nan,nan,2226.3,2.76067
0.1521,0.0728924,nan,nan,nan,nan,2226.32,2.76069
0.15215,0.0730305,nan,nan,nan,nan,2226.34,2.76071
0.1522,0.0731685,nan,nan,nan,nan,2226.36,2.76073
0.15225,0.0733066,nan,nan,nan,nan,2226.38,2.76075
0.1523,0.0734446,nan,nan,nan,nan,2226.4,2.76077
0.15235,0.0735826,nan,nan,nan,nan,2226.42,2.76079
0.1524,0.0737207,nan,nan,nan,nan,2226.44,2.76081
0.15245,0.0738587,nan,nan,nan,nan,2226.46,2.76083
0.1525,0.0739968,nan,nan,nan,nan,2226.47,2.76084
0.15255,0.0741348,nan,nan,nan,nan,2226.49,2.76086
0.1526,0.0742728,nan,nan,nan,nan,2226.51,2.76088
0.15265,0.0744109,nan,nan,nan,nan,2226.52,2.76089
0.1527,0.0745489,nan,nan,nan,nan,2226.54,2.76091
0.15275,0.074687,nan,nan,nan,nan,2226.55,2.76092
0.1528,0.074825,nan,nan,nan,nan,2226.56,2.76094
0.15285,0.0749631,nan,nan,nan,nan,2226.58,2.76095
0.1529,0.0751011,nan,nan,nan,nan,2226.59,2.76096
0.15295,0.0752392,nan,nan,nan,nan,2226.61,2.76098
0.153,0.0753772,nan,nan,nan,nan,2226.62,2.76099
0.15305,0.0755153,nan,nan,nan,nan,2226.63,2.761
0.1531,0.0756533,nan,nan,nan,nan,2226.64,2.76102
0.15315,0.0757914,nan,nan,nan,nan,2226.65,2.76103
0.1532,0.0759294,nan,nan,nan,nan,2226.66,2.76104
0.15325,0.0760675,nan,nan,nan,nan,2226.68,2.76105
0.1533,0.0762055,nan,nan,nan,nan,2226.69,2.76106
0.15335,0.0763436,nan,nan,nan,nan,2226.7,2.76107
0.1534,0.0764816,nan,nan,nan,nan,2226.71,2.76108
0.15345,0.0766197,nan,nan,nan,nan,2226.72,2.76109
0.1535,0.0767577,nan,nan,nan,nan,2226.73,2.7611
0.15355,0.0768958,nan,nan,nan,nan,2226.73,2.76111
0.1536,0.0770338,nan,nan,nan,nan,2226.74,2.76112
0.15365,0.0771719,nan,nan,nan,nan,2226.75,2.76113
0.1537,0.07731,nan,nan,nan,nan,2226.76,2.76114
0.15375,0.077448,nan,nan,nan,nan,2226.77,2.76115
0.1538,0.0775861,nan,nan,nan,nan,2226.78,2.76115
0.15385,0.0777241,nan,nan,nan,nan,2226.78,2.76116
0.1539,0.0778622,nan,nan,nan,nan,2226.79,2.76117
0.15395,0.0780002,nan,nan,nan,nan,2226.8,2.76118
0.154,0.0781383,nan,nan,nan,nan,2226.81,2.76118
0.15405,0.0782764,nan,nan,nan,nan,2226.81,2.76119
0.1541,0.0784144,nan,nan,nan,nan,2226.82,2.7612
0.15415,0.0785525,nan,nan,nan,nan,2226.83,2.7612
0.1542,0.0786905,nan,nan,nan,nan,2226.83,2.76121
0.15425,0.0788286,nan,nan,nan,nan,2226.84,2.76122
0.1543,0.0789667,nan,nan,nan,nan,2226.84,2.76122
0.15435,0.0791047,nan,nan,nan,nan,2226.85,2.76123
0.1544,0.0792428,nan,nan,nan,nan,2226.86,2.76124
0.15445,0.0793809,nan,nan,nan,nan,2226.86,2.76124
0.1545,0.0795189,nan,nan,nan,nan,2226.87,2.76125
0.15455,0.079657,nan,nan,nan,nan,2226.87,2.76125
0.1546,0.079795,nan,nan,nan,nan,2226.88,2.76126
0.15465,0.0799331,nan,nan,nan,nan,2226.88,2.76126
0.1547,0.0800712,nan,nan,nan,nan,2226.89,2.76127
0.15475,0.0802092,nan,nan,nan,nan,2226.89,2.76127
0.1548,0.0803473,nan,nan,nan,nan,2226.89,2.76128
0.15485,0.0804854,nan,nan,nan,nan,2226.9,2.76128
0.1549,0.0806234,nan,nan,nan,nan,2226.9,2.76128
0.15495,0.0807615,nan,nan,nan,nan,2226.91,2.76129
0.155,0.0808995,nan,nan,nan,nan,2226.91,2.76129
0.15505,0.0810376,nan,nan,nan,nan,2226.91,2.7613
0.1551,0.0811757,nan,nan,nan,nan,2226.92,2.7613
0.15515,0.0813137,nan,nan,nan,nan,2226.92,2.7613
0.1552,0.0814518,nan,nan,nan,nan,2226.93,2.76131
0.15525,0.0815899,nan,nan,nan,nan,2226.93,2.76131
0.1553,0.0817279,nan,nan,nan,nan,2226.93,2.76131
0.15535,0.081866,nan,nan,nan,nan,2226.94,2.76132
0.1554,0.0820041,nan,nan,nan,nan,2226.94,2.76132
0.15545,0.0821421,nan,nan,nan,nan,2226.94,2.76132
0.1555,0.0822802,nan,nan,nan,nan,2226.94,2.76133
0.15555,0.0824183,nan,nan,nan,nan,2226.95,2.76133
0.1556,0.0825563,nan,nan,nan,nan,2226.95,2.76133
0.15565,0.0826944,nan,nan,nan,nan,2226.95,2.76134
0.1557,0.0828325,nan,nan,nan,nan,2226.96,2.76134
0.15575,0.0829705,nan,nan,nan,nan,2226.96,2.76134
0.1558,0.0831086,nan,nan,nan,nan,2226.96,2.76134
0.15585,0.0832467,nan,nan,nan,nan,2226.96,2.76135
0.1559,0.0833847,nan,nan,nan,nan,2226.97,2.76135
0.15595,0.0835228,nan,nan,nan,nan,2226.97,2.76135
0.156,0.0836609,nan,nan,nan,nan,2226.97,2.76135
0.15605,0.0837989,nan,nan,nan,nan,2226.97,2.76135
0.1561,0.083937,nan,nan,nan,nan,2226.97,2.76136
0.15615,0.0840751,nan,nan,nan,nan,2226.98,2.76136
0.1562,0.0842131,nan,nan,nan,nan,2226.98,2.76136
0.15625,0.0843512,nan,nan,nan,nan,2226.98,2.76136
0.1563,0.0844893,nan,nan,nan,nan,2226.98,2.76136
0.15635,0.0846273,nan,nan,nan,nan,2226.98,2.76137
0.1564,0.0847654,nan,nan,nan,nan,2226.98,2.76137
0.15645,0.0849035,nan,nan,nan,nan,2226.99,2.76137
0.1565,0.0850416,nan,nan,nan,nan,2226.99,2.76137
0.15655,0.0851796,nan,nan,nan,nan,2226.99,2.76137
0.1566,0.0853177,nan,nan,nan,nan,2226.99,2.76138
0.15665,0.0854558,nan,nan,nan,nan,2226.99,2.76138
0.1567,0.0855938,nan,nan,nan,nan,2226.99,2.76138
0.15675,0.0857319,nan,nan,nan,nan,2227,2.76138
0.1568,0.08587,nan,nan,nan,nan,2227,2.76138
0.15685,0.086008,nan,nan,nan,nan,2227,2.76138
0.1569,0.0861461,nan,nan,nan,nan,2227,2.76138
0.15695,0.0862842,nan,nan,nan,nan,2227,2.76138
0.157,0.0864222,nan,nan,nan,nan,2227,2.76139
0.15705,0.0865603,nan,nan,nan,nan,2227,2.76139
0.1571,0.0866984,nan,nan,nan,nan,2227,2.76139
0.15715,0.0868365,nan,nan,nan,nan,2227.01,2.76139
0.1572,0.0869745,nan,nan,nan,nan,2227.01,2.76139
0.15725,0.0871126,nan,nan,nan,nan,2227.01,2.76139
0.1573,0.0872507,nan,nan,nan,nan,2227.01,2.76139
0.15735,0.0873887,nan,nan,nan,nan,2227.01,2.76139
0.1574,0.0875268,nan,nan,nan,nan,2227.01,2.7614
0.15745,0.0876649,nan,nan,nan,nan,2227.01,2.7614
0.1575,0.0878029,nan,nan,nan,nan,2227.01,2.7614
0.15755,0.087941,nan,nan,nan,nan,2227.01,2.7614
0.1576,0.0880791,nan,nan,nan,nan,2227.01,2.7614
0.15765,0.0882171,nan,nan,nan,nan,2227.02,2.7614
0.1577,0.0883552,nan,nan,nan,nan,2227.02,2.7614
0.15775,0.0884933,nan,nan,nan,nan,2227.02,2.7614
0.1578,0.0886314,nan,nan,nan,nan,2227.02,2.7614
0.15785,0.0887694,nan,nan,nan,nan,2227.02,2.7614
0.1579,0.0889075,nan,nan,nan,nan,2227.02,2.7614
0.15795,0.0890456,nan,nan,nan,nan,2227.02,2.7614
0.158,0.0891836,nan,nan,nan,nan,2227.02,2.76141
0.15805,0.0893217,nan,nan,nan,nan,2227.02,2.76141
0.1581,0.0894598,nan,nan,nan,nan,2227.02,2.76141
0.15815,0.0895978,nan,nan,nan,nan,2227.02,2.76141
0.1582,0.0897359,nan,nan,nan,nan,2227.02,2.76141
0.15825,0.089874,nan,nan,nan,nan,2227.02,2.76141
0.1583,0.0900121,nan,nan,nan,nan,2227.02,2.76141
0.15835,0.0901501,nan,nan,nan,nan,2227.02,2.76141
0.1584,0.0902882,nan,nan,nan,nan,2227.03,2.76141
0.15845,0.0904263,nan,nan,nan,nan,2227.03,2.76141
0.1585,0.0905643,nan,nan,nan,nan,2227.03,2.76141
0.15855,0.0907024,nan,nan,nan,nan,2227.03,2.76141
0.1586,0.0908405,nan,nan,nan,nan,2227.03,2.76141
0.15865,0.0909786,nan,nan,nan,nan,2227.03,2.76141
0.1587,0.0911166,nan,nan,nan,nan,2227.03,2.76141
0.15875,0.0912547,nan,nan,nan,nan,2227.03,2.76141
0.1588,0.0913928,nan,nan,nan,nan,2227.03,2.76141
0.15885,0.0915308,nan,nan,nan,nan,2227.03,2.76141
0.1589,0.0916689,nan,nan,nan,nan,2227.03,2.76141
0.15895,0.091807,nan,nan,nan,nan,2227.03,2.76142
0.159,0.091945,nan,nan,nan,nan,2227.03,2.76142
0.15905,0.0920831,nan,nan,nan,nan,2227.03,2.76142
0.1591,0.0922212,nan,nan,nan,nan,2227.03,2.76142
0.15915,0.0923593,nan,nan,nan,nan,2227.03,2.76142
0.1592,0.0924973,nan,nan,nan,nan,2227.03,2.76142
0.15925,0.0926354,nan,nan,nan,nan,2227.03,2.76142
0.1593,0.0927735,nan,nan,nan,nan,2227.03,2.76142
0.15935,0.0929115,nan,nan,nan,nan,2227.03,2.76142
0.1594,0.0930496,nan,nan,nan,nan,2227.03,2.76142
0.15945,0.0931877,nan,nan,nan,nan,2227.03,2.76142
0.1595,0.0933258,nan,nan,nan,nan,2227.03,2.76142
0.15955,0.0934638,nan,nan,nan,nan,2227.03,2.76142
0.1596,0.0936019,nan,nan,nan,nan,2227.03,2.76142
0.15965,0.09374,nan,nan,nan,nan,2227.03,2.76142
0.1597,0.093878,nan,nan,nan,nan,2227.04,2.76142
0.15975,0.0940161,nan,nan,nan,nan,2227.04,2.76142
0.1598,0.0941542,nan,nan,nan,nan,2227.04,2.76142
0.15985,0.0942923,nan,nan,nan,nan,2227.04,2.76142
0.1599,0.0944303,nan,nan,nan,nan,2227.04,2.76142
0.15995,0.0945684,nan,nan,nan,nan,2227.04,2.76142
0.16,0.0947065,nan,nan,nan,nan,2227.04,2.76142
0.16005,0.0948445,nan,nan,nan,nan,2227.04,2.76142
0.1601,0.0949826,nan,nan,nan,nan,2227.04,2.76142
0.16015,0.0951207,nan,nan,nan,nan,2227.04,2.76142
0.1602,0.0952588,nan,nan,nan,nan,2227.04,2.76142
0.16025,0.0953968,nan,nan,nan,nan,2227.04,2.76142
0.1603,0.0955349,nan,nan,nan,nan,2227.04,2.76142
0.16035,0.095673,nan,nan,nan,nan,2227.04,2.76142
0.1604,0.095811,nan,nan,nan,nan,2227.04,2.76142
